image_name,class
melanoma_10207.jpg,malignant
melanoma_10561.jpg,malignant
melanoma_10575.jpg,malignant
melanoma_10213.jpg,malignant
melanoma_10549.jpg,malignant
melanoma_10373.jpg,malignant
melanoma_10415.jpg,malignant
melanoma_10401.jpg,malignant
melanoma_10367.jpg,malignant
melanoma_10429.jpg,malignant
melanoma_10398.jpg,malignant
melanoma_10171.jpg,malignant
melanoma_10165.jpg,malignant
melanoma_10603.jpg,malignant
melanoma_10159.jpg,malignant
melanoma_10158.jpg,malignant
melanoma_10164.jpg,malignant
melanoma_10602.jpg,malignant
melanoma_10170.jpg,malignant
melanoma_10399.jpg,malignant
melanoma_10428.jpg,malignant
melanoma_10400.jpg,malignant
melanoma_10366.jpg,malignant
melanoma_10372.jpg,malignant
melanoma_10414.jpg,malignant
melanoma_10548.jpg,malignant
melanoma_10574.jpg,malignant
melanoma_10212.jpg,malignant
melanoma_10206.jpg,malignant
melanoma_10560.jpg,malignant
melanoma_10210.jpg,malignant
melanoma_10576.jpg,malignant
melanoma_10562.jpg,malignant
melanoma_10204.jpg,malignant
melanoma_10238.jpg,malignant
melanoma_10589.jpg,malignant
melanoma_10364.jpg,malignant
melanoma_10402.jpg,malignant
melanoma_10416.jpg,malignant
melanoma_10370.jpg,malignant
melanoma_10358.jpg,malignant
melanoma_10600.jpg,malignant
melanoma_10166.jpg,malignant
melanoma_10172.jpg,malignant
melanoma_10199.jpg,malignant
melanoma_10198.jpg,malignant
melanoma_10173.jpg,malignant
melanoma_10601.jpg,malignant
melanoma_10167.jpg,malignant
melanoma_10359.jpg,malignant
melanoma_10417.jpg,malignant
melanoma_10371.jpg,malignant
melanoma_10365.jpg,malignant
melanoma_10403.jpg,malignant
melanoma_10588.jpg,malignant
melanoma_10239.jpg,malignant
melanoma_10563.jpg,malignant
melanoma_10205.jpg,malignant
melanoma_10211.jpg,malignant
melanoma_10577.jpg,malignant
melanoma_10229.jpg,malignant
melanoma_10573.jpg,malignant
melanoma_10215.jpg,malignant
melanoma_10201.jpg,malignant
melanoma_10567.jpg,malignant
melanoma_10598.jpg,malignant
melanoma_10349.jpg,malignant
melanoma_10407.jpg,malignant
melanoma_10361.jpg,malignant
melanoma_10375.jpg,malignant
melanoma_10413.jpg,malignant
melanoma_10163.jpg,malignant
melanoma_10177.jpg,malignant
melanoma_10188.jpg,malignant
melanoma_10189.jpg,malignant
melanoma_10176.jpg,malignant
melanoma_10162.jpg,malignant
melanoma_10604.jpg,malignant
melanoma_10374.jpg,malignant
melanoma_10412.jpg,malignant
melanoma_10406.jpg,malignant
melanoma_10360.jpg,malignant
melanoma_10348.jpg,malignant
melanoma_10599.jpg,malignant
melanoma_10200.jpg,malignant
melanoma_10566.jpg,malignant
melanoma_10572.jpg,malignant
melanoma_10214.jpg,malignant
melanoma_10228.jpg,malignant
melanoma_10558.jpg,malignant
melanoma_10564.jpg,malignant
melanoma_10202.jpg,malignant
melanoma_10216.jpg,malignant
melanoma_10570.jpg,malignant
melanoma_10438.jpg,malignant
melanoma_10410.jpg,malignant
melanoma_10376.jpg,malignant
melanoma_10362.jpg,malignant
melanoma_10404.jpg,malignant
melanoma_10389.jpg,malignant
melanoma_10148.jpg,malignant
melanoma_10174.jpg,malignant
melanoma_10160.jpg,malignant
melanoma_10161.jpg,malignant
melanoma_10175.jpg,malignant
melanoma_10149.jpg,malignant
melanoma_10388.jpg,malignant
melanoma_10363.jpg,malignant
melanoma_10405.jpg,malignant
melanoma_10411.jpg,malignant
melanoma_10377.jpg,malignant
melanoma_10439.jpg,malignant
melanoma_10217.jpg,malignant
melanoma_10571.jpg,malignant
melanoma_10565.jpg,malignant
melanoma_10203.jpg,malignant
melanoma_10559.jpg,malignant
melanoma_10502.jpg,malignant
melanoma_10264.jpg,malignant
melanoma_10270.jpg,malignant
melanoma_10516.jpg,malignant
melanoma_10258.jpg,malignant
melanoma_10476.jpg,malignant
melanoma_10310.jpg,malignant
melanoma_10304.jpg,malignant
melanoma_10462.jpg,malignant
melanoma_10338.jpg,malignant
melanoma_10489.jpg,malignant
melanoma_10112.jpg,malignant
melanoma_10106.jpg,malignant
melanoma_10107.jpg,malignant
melanoma_10113.jpg,malignant
melanoma_10488.jpg,malignant
melanoma_10339.jpg,malignant
melanoma_10305.jpg,malignant
melanoma_10463.jpg,malignant
melanoma_10477.jpg,malignant
melanoma_10311.jpg,malignant
melanoma_10259.jpg,malignant
melanoma_10271.jpg,malignant
melanoma_10517.jpg,malignant
melanoma_10503.jpg,malignant
melanoma_10265.jpg,malignant
melanoma_10515.jpg,malignant
melanoma_10273.jpg,malignant
melanoma_10267.jpg,malignant
melanoma_10501.jpg,malignant
melanoma_10529.jpg,malignant
melanoma_10298.jpg,malignant
melanoma_10461.jpg,malignant
melanoma_10307.jpg,malignant
melanoma_10313.jpg,malignant
melanoma_10475.jpg,malignant
melanoma_10449.jpg,malignant
melanoma_10105.jpg,malignant
melanoma_10111.jpg,malignant
melanoma_10139.jpg,malignant
melanoma_10138.jpg,malignant
melanoma_10110.jpg,malignant
melanoma_10448.jpg,malignant
melanoma_10312.jpg,malignant
melanoma_10474.jpg,malignant
melanoma_10460.jpg,malignant
melanoma_10306.jpg,malignant
melanoma_10299.jpg,malignant
melanoma_10528.jpg,malignant
melanoma_10266.jpg,malignant
melanoma_10500.jpg,malignant
melanoma_10514.jpg,malignant
melanoma_10272.jpg,malignant
melanoma_10538.jpg,malignant
melanoma_10276.jpg,malignant
melanoma_10510.jpg,malignant
melanoma_10504.jpg,malignant
melanoma_10262.jpg,malignant
melanoma_10289.jpg,malignant
melanoma_10458.jpg,malignant
melanoma_10302.jpg,malignant
melanoma_10464.jpg,malignant
melanoma_10470.jpg,malignant
melanoma_10316.jpg,malignant
melanoma_10128.jpg,malignant
melanoma_10114.jpg,malignant
melanoma_10115.jpg,malignant
melanoma_10129.jpg,malignant
melanoma_10471.jpg,malignant
melanoma_10317.jpg,malignant
melanoma_10303.jpg,malignant
melanoma_10465.jpg,malignant
melanoma_10459.jpg,malignant
melanoma_10288.jpg,malignant
melanoma_10505.jpg,malignant
melanoma_10263.jpg,malignant
melanoma_10277.jpg,malignant
melanoma_10511.jpg,malignant
melanoma_10539.jpg,malignant
melanoma_10249.jpg,malignant
melanoma_10261.jpg,malignant
melanoma_10507.jpg,malignant
melanoma_10513.jpg,malignant
melanoma_10275.jpg,malignant
melanoma_10329.jpg,malignant
melanoma_10315.jpg,malignant
melanoma_10473.jpg,malignant
melanoma_10467.jpg,malignant
melanoma_10301.jpg,malignant
melanoma_10498.jpg,malignant
melanoma_10117.jpg,malignant
melanoma_10116.jpg,malignant
melanoma_10499.jpg,malignant
melanoma_10466.jpg,malignant
melanoma_10300.jpg,malignant
melanoma_10314.jpg,malignant
melanoma_10472.jpg,malignant
melanoma_10328.jpg,malignant
melanoma_10512.jpg,malignant
melanoma_10274.jpg,malignant
melanoma_10260.jpg,malignant
melanoma_10506.jpg,malignant
melanoma_10248.jpg,malignant
melanoma_10523.jpg,malignant
melanoma_10245.jpg,malignant
melanoma_10251.jpg,malignant
melanoma_10537.jpg,malignant
melanoma_10279.jpg,malignant
melanoma_10286.jpg,malignant
melanoma_10292.jpg,malignant
melanoma_10457.jpg,malignant
melanoma_10331.jpg,malignant
melanoma_10325.jpg,malignant
melanoma_10443.jpg,malignant
melanoma_10319.jpg,malignant
melanoma_10494.jpg,malignant
melanoma_10480.jpg,malignant
melanoma_10133.jpg,malignant
melanoma_10127.jpg,malignant
melanoma_10126.jpg,malignant
melanoma_10132.jpg,malignant
melanoma_10481.jpg,malignant
melanoma_10495.jpg,malignant
melanoma_10318.jpg,malignant
melanoma_10324.jpg,malignant
melanoma_10442.jpg,malignant
melanoma_10456.jpg,malignant
melanoma_10330.jpg,malignant
melanoma_10293.jpg,malignant
melanoma_10287.jpg,malignant
melanoma_10278.jpg,malignant
melanoma_10250.jpg,malignant
melanoma_10536.jpg,malignant
melanoma_10522.jpg,malignant
melanoma_10244.jpg,malignant
melanoma_10534.jpg,malignant
melanoma_10252.jpg,malignant
melanoma_10246.jpg,malignant
melanoma_10520.jpg,malignant
melanoma_10508.jpg,malignant
melanoma_10291.jpg,malignant
melanoma_10285.jpg,malignant
melanoma_10440.jpg,malignant
melanoma_10326.jpg,malignant
melanoma_10332.jpg,malignant
melanoma_10454.jpg,malignant
melanoma_10468.jpg,malignant
melanoma_10483.jpg,malignant
melanoma_10497.jpg,malignant
melanoma_10124.jpg,malignant
melanoma_10130.jpg,malignant
melanoma_10118.jpg,malignant
melanoma_10119.jpg,malignant
melanoma_10131.jpg,malignant
melanoma_10125.jpg,malignant
melanoma_10496.jpg,malignant
melanoma_10482.jpg,malignant
melanoma_10469.jpg,malignant
melanoma_10333.jpg,malignant
melanoma_10455.jpg,malignant
melanoma_10441.jpg,malignant
melanoma_10327.jpg,malignant
melanoma_10284.jpg,malignant
melanoma_10290.jpg,malignant
melanoma_10509.jpg,malignant
melanoma_10247.jpg,malignant
melanoma_10521.jpg,malignant
melanoma_10535.jpg,malignant
melanoma_10253.jpg,malignant
melanoma_10519.jpg,malignant
melanoma_10257.jpg,malignant
melanoma_10531.jpg,malignant
melanoma_10525.jpg,malignant
melanoma_10243.jpg,malignant
melanoma_10294.jpg,malignant
melanoma_10280.jpg,malignant
melanoma_10479.jpg,malignant
melanoma_10323.jpg,malignant
melanoma_10445.jpg,malignant
melanoma_10451.jpg,malignant
melanoma_10337.jpg,malignant
melanoma_10486.jpg,malignant
melanoma_10492.jpg,malignant
melanoma_10109.jpg,malignant
melanoma_10121.jpg,malignant
melanoma_10135.jpg,malignant
melanoma_10134.jpg,malignant
melanoma_10120.jpg,malignant
melanoma_10108.jpg,malignant
melanoma_10493.jpg,malignant
melanoma_10487.jpg,malignant
melanoma_10450.jpg,malignant
melanoma_10336.jpg,malignant
melanoma_10322.jpg,malignant
melanoma_10444.jpg,malignant
melanoma_10478.jpg,malignant
melanoma_10281.jpg,malignant
melanoma_10295.jpg,malignant
melanoma_10524.jpg,malignant
melanoma_10242.jpg,malignant
melanoma_10256.jpg,malignant
melanoma_10530.jpg,malignant
melanoma_10518.jpg,malignant
melanoma_10268.jpg,malignant
melanoma_10240.jpg,malignant
melanoma_10526.jpg,malignant
melanoma_10532.jpg,malignant
melanoma_10254.jpg,malignant
melanoma_10283.jpg,malignant
melanoma_10297.jpg,malignant
melanoma_10308.jpg,malignant
melanoma_10334.jpg,malignant
melanoma_10452.jpg,malignant
melanoma_10446.jpg,malignant
melanoma_10320.jpg,malignant
melanoma_10491.jpg,malignant
melanoma_10485.jpg,malignant
melanoma_10136.jpg,malignant
melanoma_10122.jpg,malignant
melanoma_10123.jpg,malignant
melanoma_10137.jpg,malignant
melanoma_10484.jpg,malignant
melanoma_10490.jpg,malignant
melanoma_10447.jpg,malignant
melanoma_10321.jpg,malignant
melanoma_10335.jpg,malignant
melanoma_10453.jpg,malignant
melanoma_10309.jpg,malignant
melanoma_10296.jpg,malignant
melanoma_10282.jpg,malignant
melanoma_10533.jpg,malignant
melanoma_10255.jpg,malignant
melanoma_10241.jpg,malignant
melanoma_10527.jpg,malignant
melanoma_10269.jpg,malignant
melanoma_10226.jpg,malignant
melanoma_10540.jpg,malignant
melanoma_10554.jpg,malignant
melanoma_10232.jpg,malignant
melanoma_10568.jpg,malignant
melanoma_10583.jpg,malignant
melanoma_10597.jpg,malignant
melanoma_10352.jpg,malignant
melanoma_10434.jpg,malignant
melanoma_10420.jpg,malignant
melanoma_10346.jpg,malignant
melanoma_10408.jpg,malignant
melanoma_10391.jpg,malignant
melanoma_10385.jpg,malignant
melanoma_10150.jpg,malignant
melanoma_10144.jpg,malignant
melanoma_10178.jpg,malignant
melanoma_10193.jpg,malignant
melanoma_10187.jpg,malignant
melanoma_10186.jpg,malignant
melanoma_10192.jpg,malignant
melanoma_10179.jpg,malignant
melanoma_10145.jpg,malignant
melanoma_10151.jpg,malignant
melanoma_10384.jpg,malignant
melanoma_10390.jpg,malignant
melanoma_10409.jpg,malignant
melanoma_10421.jpg,malignant
melanoma_10347.jpg,malignant
melanoma_10353.jpg,malignant
melanoma_10435.jpg,malignant
melanoma_10596.jpg,malignant
melanoma_10582.jpg,malignant
melanoma_10569.jpg,malignant
melanoma_10555.jpg,malignant
melanoma_10233.jpg,malignant
melanoma_10227.jpg,malignant
melanoma_10541.jpg,malignant
melanoma_10231.jpg,malignant
melanoma_10557.jpg,malignant
melanoma_10543.jpg,malignant
melanoma_10225.jpg,malignant
melanoma_10219.jpg,malignant
melanoma_10594.jpg,malignant
melanoma_10580.jpg,malignant
melanoma_10345.jpg,malignant
melanoma_10423.jpg,malignant
melanoma_10437.jpg,malignant
melanoma_10351.jpg,malignant
melanoma_10379.jpg,malignant
melanoma_10386.jpg,malignant
melanoma_10392.jpg,malignant
melanoma_10147.jpg,malignant
melanoma_10153.jpg,malignant
melanoma_10184.jpg,malignant
melanoma_10190.jpg,malignant
melanoma_10191.jpg,malignant
melanoma_10185.jpg,malignant
melanoma_10152.jpg,malignant
melanoma_10146.jpg,malignant
melanoma_10393.jpg,malignant
melanoma_10387.jpg,malignant
melanoma_10378.jpg,malignant
melanoma_10436.jpg,malignant
melanoma_10350.jpg,malignant
melanoma_10344.jpg,malignant
melanoma_10422.jpg,malignant
melanoma_10581.jpg,malignant
melanoma_10595.jpg,malignant
melanoma_10218.jpg,malignant
melanoma_10542.jpg,malignant
melanoma_10224.jpg,malignant
melanoma_10230.jpg,malignant
melanoma_10556.jpg,malignant
melanoma_10208.jpg,malignant
melanoma_10552.jpg,malignant
melanoma_10234.jpg,malignant
melanoma_10220.jpg,malignant
melanoma_10546.jpg,malignant
melanoma_10591.jpg,malignant
melanoma_10585.jpg,malignant
melanoma_10368.jpg,malignant
melanoma_10426.jpg,malignant
melanoma_10340.jpg,malignant
melanoma_10354.jpg,malignant
melanoma_10432.jpg,malignant
melanoma_10383.jpg,malignant
melanoma_10397.jpg,malignant
melanoma_10142.jpg,malignant
melanoma_10156.jpg,malignant
melanoma_10181.jpg,malignant
melanoma_10195.jpg,malignant
melanoma_10194.jpg,malignant
melanoma_10180.jpg,malignant
melanoma_10157.jpg,malignant
melanoma_10143.jpg,malignant
melanoma_10396.jpg,malignant
melanoma_10382.jpg,malignant
melanoma_10355.jpg,malignant
melanoma_10433.jpg,malignant
melanoma_10427.jpg,malignant
melanoma_10341.jpg,malignant
melanoma_10369.jpg,malignant
melanoma_10584.jpg,malignant
melanoma_10590.jpg,malignant
melanoma_10221.jpg,malignant
melanoma_10547.jpg,malignant
melanoma_10553.jpg,malignant
melanoma_10235.jpg,malignant
melanoma_10209.jpg,malignant
melanoma_10579.jpg,malignant
melanoma_10545.jpg,malignant
melanoma_10223.jpg,malignant
melanoma_10237.jpg,malignant
melanoma_10551.jpg,malignant
melanoma_10586.jpg,malignant
melanoma_10592.jpg,malignant
melanoma_10419.jpg,malignant
melanoma_10431.jpg,malignant
melanoma_10357.jpg,malignant
melanoma_10343.jpg,malignant
melanoma_10425.jpg,malignant
melanoma_10394.jpg,malignant
melanoma_10380.jpg,malignant
melanoma_10169.jpg,malignant
melanoma_10155.jpg,malignant
melanoma_10141.jpg,malignant
melanoma_10196.jpg,malignant
melanoma_10182.jpg,malignant
melanoma_10183.jpg,malignant
melanoma_10197.jpg,malignant
melanoma_10140.jpg,malignant
melanoma_10154.jpg,malignant
melanoma_10168.jpg,malignant
melanoma_10381.jpg,malignant
melanoma_10395.jpg,malignant
melanoma_10342.jpg,malignant
melanoma_10424.jpg,malignant
melanoma_10430.jpg,malignant
melanoma_10356.jpg,malignant
melanoma_10418.jpg,malignant
melanoma_10593.jpg,malignant
melanoma_10587.jpg,malignant
melanoma_10236.jpg,malignant
melanoma_10550.jpg,malignant
melanoma_10544.jpg,malignant
melanoma_10222.jpg,malignant
melanoma_10578.jpg,malignant
melanoma_10005.jpg,benign
melanoma_9772.jpg,benign
melanoma_9766.jpg,benign
melanoma_10011.jpg,benign
melanoma_9996.jpg,benign
melanoma_10039.jpg,benign
melanoma_9982.jpg,benign
melanoma_9969.jpg,benign
melanoma_9955.jpg,benign
melanoma_9941.jpg,benign
melanoma_9799.jpg,benign
melanoma_9606.jpg,benign
melanoma_9612.jpg,benign
melanoma_9809.jpg,benign
melanoma_9821.jpg,benign
melanoma_9835.jpg,benign
melanoma_9834.jpg,benign
melanoma_9820.jpg,benign
melanoma_9808.jpg,benign
melanoma_9613.jpg,benign
melanoma_9607.jpg,benign
melanoma_9798.jpg,benign
melanoma_9940.jpg,benign
melanoma_9954.jpg,benign
melanoma_9968.jpg,benign
melanoma_9983.jpg,benign
melanoma_10038.jpg,benign
melanoma_9997.jpg,benign
melanoma_10010.jpg,benign
melanoma_9767.jpg,benign
melanoma_9773.jpg,benign
melanoma_10004.jpg,benign
melanoma_9765.jpg,benign
melanoma_10012.jpg,benign
melanoma_10006.jpg,benign
melanoma_9771.jpg,benign
melanoma_9759.jpg,benign
melanoma_9981.jpg,benign
melanoma_9995.jpg,benign
melanoma_9942.jpg,benign
melanoma_9956.jpg,benign
melanoma_9611.jpg,benign
melanoma_9605.jpg,benign
melanoma_9639.jpg,benign
melanoma_9836.jpg,benign
melanoma_9822.jpg,benign
melanoma_9823.jpg,benign
melanoma_9837.jpg,benign
melanoma_9638.jpg,benign
melanoma_9610.jpg,benign
melanoma_9957.jpg,benign
melanoma_9943.jpg,benign
melanoma_9994.jpg,benign
melanoma_9980.jpg,benign
melanoma_9758.jpg,benign
melanoma_9770.jpg,benign
melanoma_10007.jpg,benign
melanoma_10013.jpg,benign
melanoma_9764.jpg,benign
melanoma_9984.jpg,benign
melanoma_9748.jpg,benign
melanoma_9990.jpg,benign
melanoma_9760.jpg,benign
melanoma_10017.jpg,benign
melanoma_10003.jpg,benign
melanoma_9774.jpg,benign
melanoma_9947.jpg,benign
melanoma_9953.jpg,benign
melanoma_9628.jpg,benign
melanoma_9614.jpg,benign
melanoma_9833.jpg,benign
melanoma_9827.jpg,benign
melanoma_9826.jpg,benign
melanoma_9832.jpg,benign
melanoma_9615.jpg,benign
melanoma_9629.jpg,benign
melanoma_9952.jpg,benign
melanoma_9946.jpg,benign
melanoma_9775.jpg,benign
melanoma_10002.jpg,benign
melanoma_10016.jpg,benign
melanoma_9761.jpg,benign
melanoma_9991.jpg,benign
melanoma_9749.jpg,benign
melanoma_9985.jpg,benign
melanoma_9993.jpg,benign
melanoma_10028.jpg,benign
melanoma_9987.jpg,benign
melanoma_10000.jpg,benign
melanoma_9777.jpg,benign
melanoma_9763.jpg,benign
melanoma_10014.jpg,benign
melanoma_9950.jpg,benign
melanoma_9788.jpg,benign
melanoma_9944.jpg,benign
melanoma_9978.jpg,benign
melanoma_9617.jpg,benign
melanoma_9824.jpg,benign
melanoma_9830.jpg,benign
melanoma_9818.jpg,benign
melanoma_9819.jpg,benign
melanoma_9831.jpg,benign
melanoma_9825.jpg,benign
melanoma_9616.jpg,benign
melanoma_9979.jpg,benign
melanoma_9945.jpg,benign
melanoma_9789.jpg,benign
melanoma_9951.jpg,benign
melanoma_10015.jpg,benign
melanoma_9762.jpg,benign
melanoma_9776.jpg,benign
melanoma_10001.jpg,benign
melanoma_9986.jpg,benign
melanoma_10029.jpg,benign
melanoma_9992.jpg,benign
melanoma_9711.jpg,benign
melanoma_10066.jpg,benign
melanoma_10072.jpg,benign
melanoma_9705.jpg,benign
melanoma_9739.jpg,benign
melanoma_9936.jpg,benign
melanoma_10099.jpg,benign
melanoma_9922.jpg,benign
melanoma_9665.jpg,benign
melanoma_9671.jpg,benign
melanoma_9881.jpg,benign
melanoma_9659.jpg,benign
melanoma_9895.jpg,benign
melanoma_9842.jpg,benign
melanoma_9856.jpg,benign
melanoma_9857.jpg,benign
melanoma_9843.jpg,benign
melanoma_9894.jpg,benign
melanoma_9658.jpg,benign
melanoma_9880.jpg,benign
melanoma_9670.jpg,benign
melanoma_9664.jpg,benign
melanoma_9923.jpg,benign
melanoma_10098.jpg,benign
melanoma_9937.jpg,benign
melanoma_9738.jpg,benign
melanoma_9704.jpg,benign
melanoma_10073.jpg,benign
melanoma_10067.jpg,benign
melanoma_9710.jpg,benign
melanoma_10071.jpg,benign
melanoma_9706.jpg,benign
melanoma_9712.jpg,benign
melanoma_10065.jpg,benign
melanoma_10059.jpg,benign
melanoma_9909.jpg,benign
melanoma_9921.jpg,benign
melanoma_9935.jpg,benign
melanoma_9672.jpg,benign
melanoma_9666.jpg,benign
melanoma_9896.jpg,benign
melanoma_9882.jpg,benign
melanoma_9869.jpg,benign
melanoma_9855.jpg,benign
melanoma_9699.jpg,benign
melanoma_9841.jpg,benign
melanoma_9840.jpg,benign
melanoma_9698.jpg,benign
melanoma_9854.jpg,benign
melanoma_9868.jpg,benign
melanoma_9883.jpg,benign
melanoma_9897.jpg,benign
melanoma_9667.jpg,benign
melanoma_9673.jpg,benign
melanoma_10104.jpg,benign
melanoma_9934.jpg,benign
melanoma_9920.jpg,benign
melanoma_9908.jpg,benign
melanoma_10058.jpg,benign
melanoma_10064.jpg,benign
melanoma_9713.jpg,benign
melanoma_9707.jpg,benign
melanoma_10070.jpg,benign
melanoma_10048.jpg,benign
melanoma_10074.jpg,benign
melanoma_9703.jpg,benign
melanoma_9717.jpg,benign
melanoma_10060.jpg,benign
melanoma_9924.jpg,benign
melanoma_9930.jpg,benign
melanoma_9918.jpg,benign
melanoma_9893.jpg,benign
melanoma_9887.jpg,benign
melanoma_10100.jpg,benign
melanoma_9677.jpg,benign
melanoma_9663.jpg,benign
melanoma_9688.jpg,benign
melanoma_9850.jpg,benign
melanoma_9844.jpg,benign
melanoma_9878.jpg,benign
melanoma_9879.jpg,benign
melanoma_9845.jpg,benign
melanoma_9851.jpg,benign
melanoma_9689.jpg,benign
melanoma_9662.jpg,benign
melanoma_9676.jpg,benign
melanoma_10101.jpg,benign
melanoma_9886.jpg,benign
melanoma_9892.jpg,benign
melanoma_9919.jpg,benign
melanoma_9931.jpg,benign
melanoma_9925.jpg,benign
melanoma_10061.jpg,benign
melanoma_9716.jpg,benign
melanoma_9702.jpg,benign
melanoma_10075.jpg,benign
melanoma_10049.jpg,benign
melanoma_9728.jpg,benign
melanoma_9714.jpg,benign
melanoma_10063.jpg,benign
melanoma_10077.jpg,benign
melanoma_9700.jpg,benign
melanoma_9933.jpg,benign
melanoma_10088.jpg,benign
melanoma_9927.jpg,benign
melanoma_9884.jpg,benign
melanoma_9890.jpg,benign
melanoma_9648.jpg,benign
melanoma_9660.jpg,benign
melanoma_10103.jpg,benign
melanoma_9674.jpg,benign
melanoma_9847.jpg,benign
melanoma_9853.jpg,benign
melanoma_9852.jpg,benign
melanoma_9846.jpg,benign
melanoma_9675.jpg,benign
melanoma_10102.jpg,benign
melanoma_9661.jpg,benign
melanoma_9649.jpg,benign
melanoma_9891.jpg,benign
melanoma_9885.jpg,benign
melanoma_9926.jpg,benign
melanoma_10089.jpg,benign
melanoma_9932.jpg,benign
melanoma_9701.jpg,benign
melanoma_10076.jpg,benign
melanoma_10062.jpg,benign
melanoma_9715.jpg,benign
melanoma_9729.jpg,benign
melanoma_10047.jpg,benign
melanoma_9730.jpg,benign
melanoma_9724.jpg,benign
melanoma_10053.jpg,benign
melanoma_9718.jpg,benign
melanoma_10084.jpg,benign
melanoma_10090.jpg,benign
melanoma_9917.jpg,benign
melanoma_9903.jpg,benign
melanoma_9644.jpg,benign
melanoma_9888.jpg,benign
melanoma_9650.jpg,benign
melanoma_9678.jpg,benign
melanoma_9687.jpg,benign
melanoma_9693.jpg,benign
melanoma_9863.jpg,benign
melanoma_9877.jpg,benign
melanoma_9876.jpg,benign
melanoma_9862.jpg,benign
melanoma_9692.jpg,benign
melanoma_9686.jpg,benign
melanoma_9679.jpg,benign
melanoma_9651.jpg,benign
melanoma_9889.jpg,benign
melanoma_9645.jpg,benign
